,address,age,bbb_accred,bbb_link,board_size,city,cn_acct_transp,cn_financial,cn_link,cn_overall,cn_rated,disease,donate_link,ein,facebook_likes,facebook_link,id,leader_compensation,link,name,percent_admin,percent_fund,percent_program,purpose,staff_size,state,tax_exempt,tax_status,total_contributions,total_expenses,total_revenue,twitter_followers,twitter_link,year_incorporated
0,"
                                34 Washington Street, Suite 200",5.0,1.0,http://www.give.org/charity-reviews/national/health/cure-alzheimers-fund-in-wellesley-hills-ma-7999,3.0,"
                                Wellesley Hills, MA 02481",56.0,98.86,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=12603,75.35,1.0,alzheimer,https://app.etapestry.com/hosted/CureAlzFund/OnlineDonation.html,52-2396428,,http://www.facebook.com/CureAlzheimers,1.0,"$177,015",http://www.curealz.org,Cure Alzheimer's Fund,7.0,4.4,84.8,,5.0,MA,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",6131834.0,6057754.0,6125197.0,9445.0,http://twitter.com/CureAlzheimers,2004.0
1,"
                                225 North Michigan Avenue,",29.0,1.0,http://www.give.org/charity-reviews/national/health/alzheimers-association-in-chicago-il-1916,39.0,"
17th Floor",52.0,87.33,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=12848,66.75999999999999,1.0,alzheimer,http://www.alz.org,13-3039601,,//www.facebook.com/actionalz,2.0,"$785,245",http://www.alz.org,Alzheimer's Association,7.3,19.4,69.5,,306.0,,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",251027612.0,253677002.0,272982141.0,,http://twitter.com/#!/alzassociation,1980.0
2,"
                                322 Eighth Avenue,",,1.0,http://www.give.org/charity-reviews/national/human-services/alzheimers-foundation-of-america-in-new-york-ny-3873,3.0,"
7th Floor",52.0,93.2,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=10791,70.58,1.0,alzheimer,http://www.alzfdn.org/ContributetoAFA/makeadonation.html,91-1792864,,http://www.facebook.com/AlzheimersFoundationofAmerica?ref=ts,3.0,"$259,826",http://www.alzfdn.org,Alzheimer's Foundation of America,10.299999999999999,7.7,78.2,,16.0,,1.0,This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.,5309854.0,4248176.0,5460695.0,10854.0,http://twitter.com/alzfdn,
3,"
                                57 West 57th Street, Suite 904",5.0,1.0,http://www.give.org/charity-reviews/national/health/alzheimers-drug-discovery-foundation-in-new-york-ny-39966,15.0,"
                                New York, NY 10019",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=201082179,,0.0,alzheimer,http://www.alzdiscovery.org/donate,nan,,http://www.facebook.com/pages/Alzheimers-Drug-Discovery-Foundation/559268020753818?fref=ts,4.0,,http://www.alzdiscovery.org,Alzheimer's Drug Discovery Foundation,,,,,19.0,NY,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",,,,874.0,https://twitter.com/TheADDF,2004.0
4,"
                                1028 East McDowell Road",,0.0,http://www.bbb.org/charity-reviews/phoenix/alzheimers-association-desert-southwest-chapter-in-phoenix-az-17234,,"
                                Phoenix, AZ 85006",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=561609591,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,http://www.facebook.com/pages/Alzheimers-Association-Desert-Southwest-Chapter/157701747173,5.0,,http://www.alz.org/dsw,Alzheimer's Association - Desert Southwest Chapter,,,,,,AZ,0.0,unknown,,,,,http://twitter.com/#!/AlzheimersDSW,
5,"
                                2448 E. 81st Street",,1.0,http://www.bbb.org/charity-reviews/tulsa/human-services/alzheimers-disease-and-related-disorders-association-oklahoma-chapter-inc-in-tulsa-ok-24261,,"
Suite 3000",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=363463656,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,http://www.facebook.com/alzoklahoma,6.0,,http://www.alz.org/oklahoma/,"Alzheimer's Disease and Related Disorders Association, Oklahoma Chapter, Inc.",,,,,,,0.0,unknown,,,,115.0,http://twitter.com/alzoklahoma,
6,"
                                5 Channel Drive",,1.0,http://www.bbb.org/new-york-city/business-reviews/charity-elderly/long-island-alzheimer-s-foundation-in-port-washington-ny-153074,,"
                                Port Washington, NY 11050",49.0,83.33,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=5901,63.36999999999999,1.0,alzheimer,,11-2926958,,https://www.facebook.com/pages/Long-Island-Alzheimers-Foundation-LIAF/196047790413608,7.0,"$110,555",http://www.liaf.org,Long Island Alzheimer's Foundation,6.4,6.3,83.60000000000001,,,NY,0.0,unknown,156817.0,1004752.0,629882.0,,,
7,"
                                789 Post Avenue",,0.0,http://www.bbb.org/new-york-city/business-reviews/charity-elderly/alzheimer-s-foundation-of-staten-island-in-staten-island-ny-152946,,"
                                Staten Island, NY 10310",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=133428736,,0.0,alzheimer,,nan,,,8.0,,http://www.sialzheimers.org,Alzheimer's Foundation Of Staten Island,,,,,,NY,0.0,unknown,,,,,,
8,"
                                45 Park Avenue",,0.0,http://www.bbb.org/new-york-city/business-reviews/charity-health/alzheimer-s-disease-resource-center-inc-in-bay-shore-ny-153007,,"
                                Bay Shore, NY 11706",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=463986105,,0.0,alzheimer,https://www.adrcinc.org/Donate.asp,nan,,https://www.facebook.com/ADRCInc,9.0,,http://www.adrcinc.org,"Alzheimer's Disease Resource Center, Inc.",,,,,,NY,0.0,unknown,,,,,http://www.twitter.com/adrcinc,
9,"
                                644 Linn St Ste 1026",,1.0,http://www.bbb.org/cincinnati/business-reviews/charity-health/alzheimer-s-association-of-greater-cincinnati-in-cincinnati-oh-18004948,,"
                                Cincinnati, OH 45203",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=271622431,,0.0,alzheimer,http://www.alz.org/join_the_cause_donate.asp,nan,,http://www.facebook.com/pages/Alzheimers-Association-of-Greater-Cincinnati/85647606491?ref=ts#/pages/Alzheimers-Association-of-Greater-Cincinnati/85647606491?ref=ts,10.0,,http://www.alz.org/cincinnati,Alzheimer's Association of Greater Cincinnati,,,,,,OH,0.0,unknown,,,,594.0,http://twitter.com/ALZcincinnati,
